entry,at,order
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (29187) | #10 ""Cole f @ dTxDZ2IFdO"" (20813)",2021-12-05T06:08:53.057Z,163868453305701
"-- starting hand #410  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:08:53.057Z,163868453305700
"-- ending hand #409 --",2021-12-05T06:08:50.133Z,163868453013302
"""Cole Ste @ CXLZHKQatW"" collected 100 from pot",2021-12-05T06:08:50.133Z,163868453013301
"Uncalled bet of 100 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T06:08:50.133Z,163868453013300
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T06:08:49.261Z,163868452926100
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T06:08:48.290Z,163868452829000
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:08:45.847Z,163868452584705
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:08:45.847Z,163868452584704
"Your hand is Q♠, J♣",2021-12-05T06:08:45.847Z,163868452584702
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (29137) | #10 ""Cole f @ dTxDZ2IFdO"" (20863)",2021-12-05T06:08:45.847Z,163868452584701
"-- starting hand #409  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:08:45.847Z,163868452584700
"-- ending hand #408 --",2021-12-05T06:08:42.851Z,163868452285102
"""Cole f @ dTxDZ2IFdO"" collected 300 from pot",2021-12-05T06:08:42.851Z,163868452285101
"Uncalled bet of 225 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T06:08:42.851Z,163868452285100
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T06:08:42.031Z,163868452203100
"""Cole f @ dTxDZ2IFdO"" bets 225",2021-12-05T06:08:40.683Z,163868452068300
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:08:37.703Z,163868451770300
"Turn: 6♣, A♣, 9♣ [6♠]",2021-12-05T06:08:35.641Z,163868451564100
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:08:34.759Z,163868451475900
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:08:33.615Z,163868451361500
"Flop:  [6♣, A♣, 9♣]",2021-12-05T06:08:32.323Z,163868451232300
"""Cole Ste @ CXLZHKQatW"" calls 150",2021-12-05T06:08:31.510Z,163868451151000
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T06:08:29.344Z,163868450934400
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:08:27.237Z,163868450723705
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:08:27.237Z,163868450723704
"Your hand is 8♦, 4♦",2021-12-05T06:08:27.237Z,163868450723702
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (29287) | #10 ""Cole f @ dTxDZ2IFdO"" (20713)",2021-12-05T06:08:27.237Z,163868450723701
"-- starting hand #408  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:08:27.237Z,163868450723700
"-- ending hand #407 --",2021-12-05T06:08:24.318Z,163868450431802
"""Cole f @ dTxDZ2IFdO"" collected 50 from pot",2021-12-05T06:08:24.318Z,163868450431801
"Uncalled bet of 25 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T06:08:24.318Z,163868450431800
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T06:08:23.484Z,163868450348400
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:08:22.315Z,163868450231505
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:08:22.315Z,163868450231504
"Your hand is 5♦, Q♣",2021-12-05T06:08:22.315Z,163868450231502
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (29312) | #10 ""Cole f @ dTxDZ2IFdO"" (20688)",2021-12-05T06:08:22.315Z,163868450231501
"-- starting hand #407  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:08:22.315Z,163868450231500
"-- ending hand #406 --",2021-12-05T06:08:19.317Z,163868449931702
"""Cole f @ dTxDZ2IFdO"" collected 100 from pot",2021-12-05T06:08:19.317Z,163868449931701
"Uncalled bet of 100 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T06:08:19.317Z,163868449931700
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T06:08:18.465Z,163868449846500
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T06:08:16.941Z,163868449694100
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:08:14.707Z,163868449470705
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:08:14.707Z,163868449470704
"Your hand is 4♥, 2♠",2021-12-05T06:08:14.707Z,163868449470702
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (29362) | #10 ""Cole f @ dTxDZ2IFdO"" (20638)",2021-12-05T06:08:14.707Z,163868449470701
"-- starting hand #406  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:08:14.707Z,163868449470700
"-- ending hand #405 --",2021-12-05T06:08:11.788Z,163868449178802
"""Cole f @ dTxDZ2IFdO"" collected 50 from pot",2021-12-05T06:08:11.788Z,163868449178801
"Uncalled bet of 25 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T06:08:11.788Z,163868449178800
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T06:08:10.934Z,163868449093400
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:08:09.302Z,163868448930205
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:08:09.302Z,163868448930204
"Your hand is 5♠, 9♦",2021-12-05T06:08:09.302Z,163868448930202
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (29387) | #10 ""Cole f @ dTxDZ2IFdO"" (20613)",2021-12-05T06:08:09.302Z,163868448930201
"-- starting hand #405  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:08:09.302Z,163868448930200
"-- ending hand #404 --",2021-12-05T06:08:03.263Z,163868448326303
"""Cole Ste @ CXLZHKQatW"" shows a K♣, Q♠.",2021-12-05T06:08:03.263Z,163868448326302
"""Cole f @ dTxDZ2IFdO"" collected 2000 from pot with Two Pair, A's & 9's (combination: A♠, A♦, 9♦, 9♣, J♥)",2021-12-05T06:08:03.263Z,163868448326301
"""Cole f @ dTxDZ2IFdO"" shows a 5♣, A♠.",2021-12-05T06:08:03.263Z,163868448326300
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:08:02.427Z,163868448242700
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:08:00.689Z,163868448068900
"River: 9♦, A♦, J♥, 9♣ [7♦]",2021-12-05T06:07:54.967Z,163868447496700
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:07:54.089Z,163868447408900
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:07:52.800Z,163868447280000
"Turn: 9♦, A♦, J♥ [9♣]",2021-12-05T06:07:45.962Z,163868446596200
"""Cole f @ dTxDZ2IFdO"" calls 500",2021-12-05T06:07:45.066Z,163868446506600
"""Cole Ste @ CXLZHKQatW"" bets 500",2021-12-05T06:07:43.153Z,163868446315300
"Flop:  [9♦, A♦, J♥]",2021-12-05T06:07:38.153Z,163868445815300
"""Cole f @ dTxDZ2IFdO"" calls 500",2021-12-05T06:07:37.339Z,163868445733900
"""Cole Ste @ CXLZHKQatW"" raises to 500",2021-12-05T06:07:35.828Z,163868445582800
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T06:07:32.549Z,163868445254900
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:07:29.837Z,163868444983705
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:07:29.837Z,163868444983704
"Your hand is K♣, Q♠",2021-12-05T06:07:29.837Z,163868444983702
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (30387) | #10 ""Cole f @ dTxDZ2IFdO"" (19613)",2021-12-05T06:07:29.837Z,163868444983701
"-- starting hand #404  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:07:29.837Z,163868444983700
"-- ending hand #403 --",2021-12-05T06:07:23.742Z,163868444374202
"""Cole f @ dTxDZ2IFdO"" collected 250 from pot with A High (combination: A♣, Q♥, 9♥, 7♦, 4♦)",2021-12-05T06:07:23.742Z,163868444374201
"""Cole f @ dTxDZ2IFdO"" shows a A♣, 2♠.",2021-12-05T06:07:23.742Z,163868444374200
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:07:22.881Z,163868444288100
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:07:21.335Z,163868444133500
"River: Q♥, 7♦, 9♥, 3♠ [4♦]",2021-12-05T06:07:19.429Z,163868443942900
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:07:18.616Z,163868443861600
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:07:17.094Z,163868443709400
"Turn: Q♥, 7♦, 9♥ [3♠]",2021-12-05T06:07:15.736Z,163868443573600
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:07:14.831Z,163868443483100
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:07:13.389Z,163868443338900
"Flop:  [Q♥, 7♦, 9♥]",2021-12-05T06:07:11.823Z,163868443182300
"""Cole f @ dTxDZ2IFdO"" calls 125",2021-12-05T06:07:10.944Z,163868443094400
"""Cole Ste @ CXLZHKQatW"" raises to 125",2021-12-05T06:07:09.989Z,163868442998900
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:07:07.625Z,163868442762505
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:07:07.625Z,163868442762504
"Your hand is 10♣, 2♣",2021-12-05T06:07:07.625Z,163868442762502
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (30512) | #10 ""Cole f @ dTxDZ2IFdO"" (19488)",2021-12-05T06:07:07.625Z,163868442762501
"-- starting hand #403  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:07:07.625Z,163868442762500
"-- ending hand #402 --",2021-12-05T06:07:01.618Z,163868442161803
"""Cole Ste @ CXLZHKQatW"" shows a 7♥, 8♣.",2021-12-05T06:07:01.618Z,163868442161802
"""Cole f @ dTxDZ2IFdO"" collected 700 from pot with Pair, 5's (combination: 5♥, 5♠, A♦, K♦, Q♥)",2021-12-05T06:07:01.618Z,163868442161801
"""Cole f @ dTxDZ2IFdO"" shows a 9♥, 5♥.",2021-12-05T06:07:01.618Z,163868442161800
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:07:00.762Z,163868442076200
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:06:58.783Z,163868441878300
"River: K♦, 5♠, J♣, A♦ [Q♥]",2021-12-05T06:06:53.605Z,163868441360500
"""Cole f @ dTxDZ2IFdO"" calls 200",2021-12-05T06:06:52.765Z,163868441276500
"""Cole Ste @ CXLZHKQatW"" bets 200",2021-12-05T06:06:50.468Z,163868441046800
"Turn: K♦, 5♠, J♣ [A♦]",2021-12-05T06:06:45.282Z,163868440528200
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:06:44.424Z,163868440442400
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:06:43.330Z,163868440333000
"Flop:  [K♦, 5♠, J♣]",2021-12-05T06:06:42.078Z,163868440207800
"""Cole Ste @ CXLZHKQatW"" calls 150",2021-12-05T06:06:41.165Z,163868440116500
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T06:06:38.266Z,163868439826600
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:06:34.758Z,163868439475805
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:06:34.758Z,163868439475804
"Your hand is 7♥, 8♣",2021-12-05T06:06:34.758Z,163868439475802
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (30862) | #10 ""Cole f @ dTxDZ2IFdO"" (19138)",2021-12-05T06:06:34.758Z,163868439475801
"-- starting hand #402  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:06:34.758Z,163868439475800
"-- ending hand #401 --",2021-12-05T06:06:28.672Z,163868438867202
"""Cole f @ dTxDZ2IFdO"" collected 300 from pot with Two Pair, 8's & 4's (combination: 8♦, 8♣, 4♠, 4♥, A♥)",2021-12-05T06:06:28.672Z,163868438867201
"""Cole f @ dTxDZ2IFdO"" shows a 4♠, 5♦.",2021-12-05T06:06:28.672Z,163868438867200
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:06:27.765Z,163868438776500
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:06:26.784Z,163868438678400
"River: 8♦, 4♥, A♥, 8♣ [2♣]",2021-12-05T06:06:23.953Z,163868438395300
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:06:23.149Z,163868438314900
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:06:21.764Z,163868438176400
"Turn: 8♦, 4♥, A♥ [8♣]",2021-12-05T06:06:20.347Z,163868438034700
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:06:19.469Z,163868437946900
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:06:15.595Z,163868437559500
"Flop:  [8♦, 4♥, A♥]",2021-12-05T06:06:14.063Z,163868437406300
"""Cole f @ dTxDZ2IFdO"" calls 150",2021-12-05T06:06:13.146Z,163868437314600
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T06:06:12.079Z,163868437207900
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:06:10.143Z,163868437014305
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:06:10.143Z,163868437014304
"Your hand is 2♠, J♠",2021-12-05T06:06:10.143Z,163868437014302
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (31012) | #10 ""Cole f @ dTxDZ2IFdO"" (18988)",2021-12-05T06:06:10.143Z,163868437014301
"-- starting hand #401  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:06:10.143Z,163868437014300
"-- ending hand #400 --",2021-12-05T06:06:04.064Z,163868436406402
"""Cole Ste @ CXLZHKQatW"" collected 900 from pot with Pair, 8's (combination: 8♠, 8♦, A♥, 10♠, 7♣)",2021-12-05T06:06:04.064Z,163868436406401
"""Cole Ste @ CXLZHKQatW"" shows a 5♣, A♥.",2021-12-05T06:06:04.064Z,163868436406400
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:06:03.248Z,163868436324800
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:06:02.105Z,163868436210500
"River: 8♠, 10♠, 2♠, 7♣ [8♦]",2021-12-05T06:06:00.657Z,163868436065700
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:05:59.761Z,163868435976100
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:05:58.734Z,163868435873400
"Turn: 8♠, 10♠, 2♠ [7♣]",2021-12-05T06:05:57.455Z,163868435745500
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:05:56.601Z,163868435660100
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:05:55.619Z,163868435561900
"Flop:  [8♠, 10♠, 2♠]",2021-12-05T06:05:54.249Z,163868435424900
"""Cole f @ dTxDZ2IFdO"" calls 450",2021-12-05T06:05:53.355Z,163868435335500
"""Cole Ste @ CXLZHKQatW"" raises to 450",2021-12-05T06:05:52.211Z,163868435221100
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T06:05:48.657Z,163868434865700
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:05:46.445Z,163868434644505
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:05:46.445Z,163868434644504
"Your hand is 5♣, A♥",2021-12-05T06:05:46.445Z,163868434644502
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (30562) | #10 ""Cole f @ dTxDZ2IFdO"" (19438)",2021-12-05T06:05:46.445Z,163868434644501
"-- starting hand #400  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:05:46.445Z,163868434644500
"""Cole f @ dTxDZ2IFdO"" shows a 7♦, 8♥.",2021-12-05T06:05:40.982Z,163868434098200
"-- ending hand #399 --",2021-12-05T06:05:39.920Z,163868433992002
"""Cole Ste @ CXLZHKQatW"" collected 2600 from pot with Flush, Jh High (combination: J♥, 10♥, 6♥, 5♥, 3♥)",2021-12-05T06:05:39.920Z,163868433992001
"""Cole Ste @ CXLZHKQatW"" shows a J♥, 6♥.",2021-12-05T06:05:39.920Z,163868433992000
"""Cole f @ dTxDZ2IFdO"" calls 800",2021-12-05T06:05:39.089Z,163868433908900
"""Cole Ste @ CXLZHKQatW"" bets 800",2021-12-05T06:05:36.666Z,163868433666600
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:05:26.483Z,163868432648300
"River: 10♥, 5♥, 6♣, 4♣ [3♥]",2021-12-05T06:05:17.188Z,163868431718800
"""Cole f @ dTxDZ2IFdO"" calls 250",2021-12-05T06:05:16.345Z,163868431634500
"""Cole Ste @ CXLZHKQatW"" bets 250",2021-12-05T06:05:12.828Z,163868431282800
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:05:09.653Z,163868430965300
"Turn: 10♥, 5♥, 6♣ [4♣]",2021-12-05T06:05:08.179Z,163868430817900
"""Cole f @ dTxDZ2IFdO"" calls 100",2021-12-05T06:05:07.308Z,163868430730800
"""Cole Ste @ CXLZHKQatW"" bets 100",2021-12-05T06:05:05.706Z,163868430570600
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:05:02.345Z,163868430234500
"Flop:  [10♥, 5♥, 6♣]",2021-12-05T06:04:59.673Z,163868429967300
"""Cole f @ dTxDZ2IFdO"" calls 150",2021-12-05T06:04:58.848Z,163868429884800
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T06:04:57.820Z,163868429782000
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:04:55.173Z,163868429517305
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:04:55.173Z,163868429517304
"Your hand is J♥, 6♥",2021-12-05T06:04:55.173Z,163868429517302
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (29262) | #10 ""Cole f @ dTxDZ2IFdO"" (20738)",2021-12-05T06:04:55.173Z,163868429517301
"-- starting hand #399  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:04:55.173Z,163868429517300
"-- ending hand #398 --",2021-12-05T06:04:52.169Z,163868429216902
"""Cole f @ dTxDZ2IFdO"" collected 100 from pot",2021-12-05T06:04:52.169Z,163868429216901
"Uncalled bet of 100 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T06:04:52.169Z,163868429216900
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T06:04:51.292Z,163868429129200
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T06:04:49.675Z,163868428967500
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:04:47.560Z,163868428756005
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:04:47.560Z,163868428756004
"Your hand is 6♥, K♠",2021-12-05T06:04:47.560Z,163868428756002
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (29312) | #10 ""Cole f @ dTxDZ2IFdO"" (20688)",2021-12-05T06:04:47.560Z,163868428756001
"-- starting hand #398  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:04:47.560Z,163868428756000
"-- ending hand #397 --",2021-12-05T06:04:44.559Z,163868428455902
"""Cole Ste @ CXLZHKQatW"" collected 100 from pot",2021-12-05T06:04:44.559Z,163868428455901
"Uncalled bet of 100 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T06:04:44.559Z,163868428455900
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T06:04:43.744Z,163868428374400
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T06:04:41.979Z,163868428197900
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:04:39.158Z,163868427915805
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:04:39.158Z,163868427915804
"Your hand is A♥, Q♣",2021-12-05T06:04:39.158Z,163868427915802
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (29262) | #10 ""Cole f @ dTxDZ2IFdO"" (20738)",2021-12-05T06:04:39.158Z,163868427915801
"-- starting hand #397  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:04:39.158Z,163868427915800
"-- ending hand #396 --",2021-12-05T06:04:36.228Z,163868427622802
"""Cole f @ dTxDZ2IFdO"" collected 1000 from pot",2021-12-05T06:04:36.228Z,163868427622801
"Uncalled bet of 500 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T06:04:36.228Z,163868427622800
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T06:04:35.403Z,163868427540300
"""Cole f @ dTxDZ2IFdO"" raises to 1000",2021-12-05T06:04:16.883Z,163868425688300
"""Cole Ste @ CXLZHKQatW"" raises to 500",2021-12-05T06:04:10.053Z,163868425005300
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T06:04:04.520Z,163868424452000
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:04:01.606Z,163868424160605
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:04:01.606Z,163868424160604
"Your hand is A♦, 3♦",2021-12-05T06:04:01.606Z,163868424160602
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (29762) | #10 ""Cole f @ dTxDZ2IFdO"" (20238)",2021-12-05T06:04:01.606Z,163868424160601
"-- starting hand #396  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:04:01.606Z,163868424160600
"-- ending hand #395 --",2021-12-05T06:03:58.694Z,163868423869402
"""Cole Ste @ CXLZHKQatW"" collected 100 from pot",2021-12-05T06:03:58.694Z,163868423869401
"Uncalled bet of 100 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T06:03:58.694Z,163868423869400
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T06:03:57.840Z,163868423784000
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T06:03:56.727Z,163868423672700
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:03:54.000Z,163868423400005
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:03:54.000Z,163868423400004
"Your hand is K♣, Q♠",2021-12-05T06:03:54.000Z,163868423400002
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (29712) | #10 ""Cole f @ dTxDZ2IFdO"" (20288)",2021-12-05T06:03:54.000Z,163868423400001
"-- starting hand #395  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:03:54.000Z,163868423400000
"-- ending hand #394 --",2021-12-05T06:03:51.070Z,163868423107002
"""Cole f @ dTxDZ2IFdO"" collected 300 from pot",2021-12-05T06:03:51.070Z,163868423107001
"Uncalled bet of 225 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T06:03:51.070Z,163868423107000
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T06:03:50.223Z,163868423022300
"""Cole f @ dTxDZ2IFdO"" bets 225",2021-12-05T06:03:45.310Z,163868422531000
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:03:40.810Z,163868422081000
"Flop:  [9♥, 8♣, J♥]",2021-12-05T06:03:39.365Z,163868421936500
"""Cole Ste @ CXLZHKQatW"" calls 150",2021-12-05T06:03:38.482Z,163868421848200
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T06:03:36.885Z,163868421688500
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:03:34.655Z,163868421465505
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:03:34.655Z,163868421465504
"Your hand is Q♣, 2♣",2021-12-05T06:03:34.655Z,163868421465502
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (29862) | #10 ""Cole f @ dTxDZ2IFdO"" (20138)",2021-12-05T06:03:34.655Z,163868421465501
"-- starting hand #394  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:03:34.655Z,163868421465500
"-- ending hand #393 --",2021-12-05T06:03:31.662Z,163868421166202
"""Cole Ste @ CXLZHKQatW"" collected 300 from pot",2021-12-05T06:03:31.662Z,163868421166201
"Uncalled bet of 100 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T06:03:31.662Z,163868421166200
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T06:03:30.760Z,163868421076000
"""Cole Ste @ CXLZHKQatW"" bets 100",2021-12-05T06:03:28.698Z,163868420869800
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:03:25.818Z,163868420581800
"Flop:  [3♥, 3♦, 9♥]",2021-12-05T06:03:24.155Z,163868420415500
"""Cole f @ dTxDZ2IFdO"" calls 150",2021-12-05T06:03:23.255Z,163868420325500
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T06:03:22.287Z,163868420228700
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:03:19.553Z,163868419955305
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:03:19.553Z,163868419955304
"Your hand is 9♣, 4♣",2021-12-05T06:03:19.553Z,163868419955302
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (29712) | #10 ""Cole f @ dTxDZ2IFdO"" (20288)",2021-12-05T06:03:19.553Z,163868419955301
"-- starting hand #393  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:03:19.553Z,163868419955300
